annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
498,225,34597,526.28,665.16,374.98,506.66,0.158824
499,226,22347,109.0,229.84,204.81,197.24,0.701955
500,226,3483,602.01,868.88,257.13,229.36,0.549349
501,226,19861,126.13,865.73,222.5,168.67,0.49122
502,226,20238,645.03,189.39,225.88,215.97,0.301771
503,229,5886,96.11,67.96,247.08,479.08,0.803698
504,229,3743,536.91,151.94,314.75,303.72,0.484511
505,229,23223,497.26,658.05,406.4,450.04,0.445367
506,229,2483,51.99,678.27,283.32,461.74,0.352431
507,231,5886,615.25,694.38,236.28,513.46,0.693618
508,231,3743,75.16,812.16,331.28,331.31,0.549242
509,231,23223,57.56,137.94,389.07,440.39,0.543226
510,231,2483,594.88,119.63,288.83,436.62,0.271078
511,232,22347,128.8,233.37,204.89,198.25,0.817625
512,232,27733,116.84,775.33,321.04,266.03,0.494851
513,232,3483,597.16,799.9,277.36,203.38,0.453923
514,232,29667,677.33,189.88,225.49,215.01,0.375271
515,234,22347,111.42,223.58,200.79,194.65,0.700915
516,234,29667,648.57,185.53,219.51,214.54,0.522359
517,234,3483,569.23,766.41,280.19,208.1,0.501239
518,234,27733,81.76,729.55,328.74,269.52,0.351545
519,236,3483,133.33,289.75,275.91,171.39,0.61001
520,236,27653,673.85,254.77,216.54,199.05,0.412498
521,236,28763,616.33,834.79,220.75,212.5,0.333363
522,236,35206,103.92,687.94,203.94,419.12,0.329404
523,237,3483,561.98,810.74,286.23,175.62,0.495433
524,237,28763,142.83,222.65,209.43,199.4,0.378185
525,237,35206,649.43,144.96,200.0,397.93,0.37318
526,237,27653,61.78,811.06,223.3,210.0,0.356435
527,238,3351,402.85,834.42,188.53,189.86,0.453128
528,238,16262,626.1,240.29,243.52,234.02,0.421727
529,238,18357,70.12,258.0,302.04,300.67,0.353562
530,241,3351,411.76,912.12,189.75,193.09,0.497878
531,241,18147,518.28,257.8,309.29,381.69,0.379267
532,241,20238,130.0,326.98,226.6,219.04,0.375444
533,243,18147,145.08,648.49,313.29,401.93,0.451428
534,243,3351,378.47,185.22,184.31,183.58,0.356985
535,243,20238,623.67,769.49,227.03,224.77,0.339331
536,244,16551,581.52,6.99,281.55,478.43,0.413099
537,244,23203,649.42,879.02,138.72,136.35,0.410128
538,244,6563,198.22,716.45,215.27,359.93,0.357789
539,244,3544,128.74,169.56,205.86,201.75,0.2303
540,247,3743,122.44,837.57,330.84,333.98,0.494703
541,247,6192,57.8,133.91,334.84,504.21,0.414831
542,247,22362,609.6,737.82,270.68,417.75,0.414257
543,247,2483,624.67,98.05,202.13,473.52,0.293889
544,248,22362,601.85,734.57,260.65,407.51,0.547479
545,248,3743,120.6,828.46,324.73,321.22,0.496126
546,248,2483,631.31,59.82,206.19,488.79,0.36392
547,248,6192,53.52,104.76,335.87,504.4,0.279726
548,249,2483,87.72,662.06,218.31,492.09,0.44231
549,249,22362,84.34,118.2,257.7,390.81,0.411216
550,249,3743,493.02,128.2,311.99,302.2,0.373698
551,249,6192,556.12,593.16,341.36,502.73,0.334692
552,250,29667,130.85,206.86,226.16,223.61,0.411131
553,250,3351,378.46,849.04,189.22,192.36,0.358036
554,250,18357,542.4,231.02,243.89,352.71,0.348189
555,251,29667,588.77,793.92,230.33,232.8,0.449739
556,251,18357,141.8,596.01,246.41,371.71,0.410216
557,251,3351,370.2,178.85,182.53,186.93,0.30194
558,252,29667,625.17,885.14,228.35,224.2,0.448956
559,252,18357,184.51,691.21,243.4,370.74,0.411993
560,252,3351,411.4,238.34,183.82,182.67,0.334934
561,253,3351,445.96,847.74,190.15,193.13,0.420486
562,253,35206,63.43,259.84,418.37,212.82,0.367761
563,253,33880,454.63,253.44,435.73,289.25,0.360154
564,256,5886,111.36,88.44,236.04,475.62,0.809521
565,256,19552,496.93,656.56,316.04,500.66,0.4946
566,256,2483,65.74,668.56,207.82,484.68,0.48166
567,256,25438,544.55,179.51,246.29,253.15,0.277063
568,259,3351,384.73,894.46,189.13,192.96,0.453486
569,259,20238,605.96,280.12,225.06,219.16,0.283314
570,259,41768,111.32,283.88,271.04,286.55,0.262181
571,262,3483,561.0,811.08,285.78,175.58,0.496414
572,262,27653,60.67,810.27,223.38,210.85,0.414081
573,262,29667,604.74,177.56,217.32,213.74,0.411239
574,262,34597,77.68,32.39,334.66,497.55,0.166283
575,264,3483,134.5,290.06,276.05,171.04,0.545107
576,264,29667,125.02,862.95,229.63,227.72,0.544042
577,264,27653,674.27,255.37,217.85,199.88,0.358472
578,264,34597,562.64,679.98,352.53,515.73,0.140995
579,265,3483,133.65,289.74,276.4,171.53,0.611422
580,265,16232,142.64,846.52,196.61,193.07,0.49552
581,265,25367,597.47,664.91,378.35,496.43,0.33769
582,265,27653,673.36,255.33,218.25,199.53,0.229836
583,266,3483,589.64,845.98,283.01,168.38,0.494638
584,266,27653,95.87,852.54,220.35,206.48,0.413681
585,266,25367,19.68,104.68,389.28,479.5,0.410827
586,266,16232,648.29,230.23,192.62,182.68,0.384813
587,271,22347,105.53,187.65,199.69,195.27,0.613561
588,271,3483,624.02,716.19,210.44,272.62,0.497004
589,271,20877,86.44,725.66,331.96,239.78,0.358422
590,271,35206,631.27,164.63,216.66,393.87,0.288142
591,273,22347,666.11,876.26,214.93,210.08,0.61339
592,273,20877,543.91,293.81,327.71,236.75,0.416438
593,273,35206,94.91,672.88,239.1,412.07,0.379426
594,273,3483,143.39,291.23,210.27,258.06,0.333561
595,274,21325,207.23,326.29,150.88,233.78,0.697129
596,274,3351,419.99,889.04,190.3,193.29,0.454884
597,274,20014,581.11,258.49,337.31,315.33,0.304317
598,275,21325,583.56,664.28,151.79,244.29,0.698316
599,275,3351,329.21,149.4,182.8,189.61,0.362021
600,275,20014,5.66,646.88,348.62,340.72,0.279545
601,277,36637,618.95,199.51,265.59,151.23,0.803874
602,277,19861,125.92,864.75,222.59,169.01,0.6138
603,277,3483,601.6,868.98,257.53,229.42,0.549382
604,277,30308,79.58,96.3,398.56,405.02,0.497456
605,278,36637,95.39,907.58,273.41,164.28,0.611442
606,278,30308,523.45,749.11,408.33,411.87,0.454597
607,278,3483,148.83,218.18,250.12,223.82,0.383143
608,278,19861,638.6,277.08,220.79,171.32,0.374635
609,280,3351,410.82,867.89,188.54,190.52,0.451628
610,280,3832,438.36,276.09,386.84,348.67,0.430967
611,280,16232,135.25,289.78,189.18,193.29,0.35222
612,286,30308,30.84,113.75,374.93,408.95,0.551088
613,286,16262,575.75,187.46,236.91,228.4,0.417506
614,286,3483,537.64,779.32,267.0,224.48,0.416392
615,286,27777,145.3,777.51,177.24,205.26,0.278103
616,287,3483,174.27,275.18,258.6,216.29,0.548817
617,287,30308,573.32,703.33,395.45,424.5,0.457078
618,287,16262,138.01,835.8,247.72,242.24,0.409694
619,287,27777,640.04,292.56,173.59,195.79,0.297608
620,288,30308,44.36,131.28,387.42,418.8,0.501121
621,288,3483,566.37,814.55,263.0,217.82,0.453586
622,288,16262,603.7,193.74,242.31,230.27,0.334693
623,288,27777,178.1,815.07,174.43,200.69,0.211834
624,289,22362,587.89,744.17,252.9,410.27,0.449938
625,289,6192,92.49,42.46,278.55,542.79,0.409409
626,289,2483,601.24,81.55,247.82,478.66,0.367522
627,289,25438,143.33,844.27,255.15,255.52,0.257367
628,291,6192,571.46,611.49,274.15,541.91,0.449373
629,291,2483,77.84,654.64,260.29,475.03,0.44536
630,291,22362,102.33,104.12,252.3,396.74,0.381287
631,291,25438,535.87,174.75,246.36,253.75,0.245545
632,292,5886,114.96,83.69,230.93,479.0,0.694913
633,292,12778,540.35,592.67,329.08,507.05,0.494161
634,292,2483,71.87,664.94,200.3,484.51,0.30368
635,292,25438,547.87,177.59,246.15,252.66,0.292632
636,295,3351,413.74,864.52,188.88,189.59,0.414028
637,295,16232,643.28,296.67,192.87,191.92,0.357018
638,295,20014,126.87,193.17,336.01,313.54,0.289511
639,298,33208,157.12,234.71,204.83,196.48,0.544424
640,298,31705,569.74,175.83,251.33,421.74,0.411062
641,298,16548,162.27,776.56,238.12,236.42,0.373231
642,298,1900,684.85,879.19,210.99,133.35,0.236292
643,299,31705,137.79,642.96,255.8,453.4,0.54425
644,299,33208,612.59,846.6,212.27,206.41,0.411567
645,299,16548,562.04,245.51,232.07,226.89,0.407426
646,299,1900,90.28,260.36,195.77,127.41,0.193656
647,302,36637,570.3,711.8,233.8,228.54,0.448079
648,302,19232,97.13,634.99,281.6,326.31,0.415361
649,302,3351,310.0,160.03,184.67,188.95,0.414373
650,304,4378,594.02,708.12,234.07,461.24,0.642496
651,304,3743,132.11,812.47,330.34,332.49,0.416297
652,304,2483,620.68,69.27,196.64,471.88,0.332812
653,304,22627,105.87,140.97,304.64,490.61,0.238402
654,308,36637,118.93,711.29,190.01,262.99,0.449696
655,308,3351,289.77,205.32,184.48,189.1,0.414875
656,308,41768,561.31,602.83,276.83,302.17,0.313463
657,310,16551,103.77,147.23,316.97,449.77,0.543866
658,310,4543,140.06,865.46,213.03,212.49,0.413935
659,310,3544,655.0,891.25,213.99,213.89,0.283909
660,310,12247,617.86,321.54,175.55,183.47,0.148649
661,313,3483,619.74,720.89,211.23,271.9,0.615347
662,313,29667,596.8,181.09,218.18,216.42,0.486718
663,313,20877,40.18,754.3,326.65,251.63,0.268733
664,313,34597,16.93,21.01,445.09,410.91,0.130507
665,315,3483,146.04,287.79,210.97,257.13,0.619472
666,315,29667,133.0,858.93,230.71,227.67,0.604671
667,315,20877,592.75,259.15,323.49,245.32,0.315768
668,315,34597,507.33,783.39,465.76,424.6,0.121885
669,316,10221,633.34,200.08,223.61,215.31,0.446062
670,316,16548,167.42,790.2,234.25,229.26,0.333306
671,316,33009,563.96,811.83,368.28,208.55,0.258728
672,316,3544,127.49,236.1,206.35,200.45,0.207068
673,317,10221,126.0,843.79,229.78,227.46,0.489689
674,317,3544,659.51,832.83,213.21,211.15,0.388584
675,317,33009,77.46,266.98,362.37,220.83,0.263996
676,317,16548,591.9,283.59,231.5,224.34,0.256822
677,320,3483,624.12,715.89,209.99,272.74,0.415644
678,320,28763,136.27,196.22,208.56,199.57,0.306839
679,320,20877,86.38,725.76,332.06,240.02,0.280599
680,320,35206,631.1,163.72,216.91,394.34,0.197565
681,323,22347,655.77,876.49,213.7,208.64,0.818283
682,323,36637,149.97,802.21,195.38,254.66,0.614378
683,323,3483,132.48,289.38,276.6,171.39,0.492476
684,323,27653,673.7,254.48,216.49,198.9,0.206848
685,324,22347,131.45,194.43,205.04,197.54,0.818509
686,324,3483,590.17,845.85,283.01,168.54,0.54882
687,324,27653,96.45,853.51,220.08,206.17,0.454785
688,324,36637,643.12,209.23,189.36,246.78,0.444579
689,325,31885,509.25,701.15,405.1,527.89,0.701526
690,325,3483,175.27,275.53,257.91,216.5,0.548948
691,325,16262,138.47,834.8,247.85,243.24,0.310827
692,325,27777,640.43,292.54,173.01,195.67,0.221762
693,327,31885,91.99,24.99,405.35,512.99,0.699473
694,327,3483,566.17,814.42,262.98,217.6,0.452975
695,327,27777,177.84,815.38,174.61,200.64,0.295084
696,327,16262,603.7,193.27,241.98,230.38,0.266271
697,328,36637,101.28,880.69,268.29,178.07,0.696114
698,328,3483,125.41,306.75,270.17,203.39,0.452491
699,328,31885,515.79,644.2,383.18,533.94,0.450517
700,328,27733,561.52,255.62,299.81,264.6,0.301945
701,332,4543,588.05,167.48,203.11,199.24,0.488051
702,332,16551,565.33,538.98,285.65,490.11,0.356112
703,332,12420,84.77,824.02,186.54,183.74,0.279855
704,332,3544,126.16,142.59,201.81,197.69,0.21244
705,334,22347,146.93,222.38,200.44,196.09,0.699082
706,334,3483,623.84,716.44,210.54,272.02,0.41195
707,334,20877,86.19,726.13,332.05,239.19,0.385972
708,334,16232,627.29,220.9,188.14,184.07,0.273787
709,335,22347,621.84,839.09,213.42,208.33,0.816986
710,335,16232,134.97,847.26,196.06,192.95,0.43683
711,335,3483,143.26,290.84,210.66,258.55,0.413717
712,335,20877,543.43,293.94,328.11,236.73,0.31428
713,336,22347,164.62,232.02,204.86,198.79,0.815699
714,336,3483,650.25,750.11,210.82,267.2,0.495584
715,336,20877,116.76,769.79,331.36,231.08,0.279575
716,336,16232,655.52,230.92,192.77,180.48,0.274939
717,337,22347,641.86,836.24,213.19,207.22,0.701357
718,337,36637,131.3,828.73,180.18,263.68,0.614299
719,337,3483,126.15,272.31,271.17,188.75,0.451656
720,337,25469,574.15,187.56,331.2,285.19,0.419401
721,338,22347,127.91,225.03,200.44,195.42,0.816311
722,338,36637,645.44,170.37,169.67,248.5,0.8052
723,338,3483,574.4,811.58,280.83,193.62,0.452486
724,338,25469,51.48,787.3,346.81,301.56,0.394493
725,339,22347,145.44,235.27,205.29,197.87,0.817978
726,339,36637,674.25,172.26,175.32,256.04,0.540748
727,339,3483,602.01,845.43,277.59,188.06,0.41474
728,339,25469,88.75,828.75,337.85,302.33,0.339848
729,340,3483,538.16,779.7,267.5,224.09,0.497438
730,340,20238,576.56,191.12,220.83,213.79,0.30221
731,340,27777,145.31,777.87,178.05,205.42,0.290933
732,340,34597,39.48,82.93,389.79,471.03,0.140283
733,341,3483,566.98,814.85,263.2,217.73,0.414631
734,341,20238,604.5,195.97,225.74,215.47,0.272
735,341,27777,178.68,815.39,174.31,200.79,0.237568
736,341,34597,52.07,111.93,401.41,466.9,0.147555
737,344,3483,566.2,814.6,263.38,217.83,0.496414
738,344,16262,604.02,194.17,242.46,229.76,0.384508
739,344,28763,155.48,193.59,211.35,201.38,0.380236
740,344,27777,177.77,815.86,174.94,200.47,0.188417
741,345,3483,537.61,779.56,267.62,223.67,0.384872
742,345,28763,138.14,185.65,207.75,200.19,0.378291
743,345,27777,144.81,778.12,178.42,204.61,0.25213
744,345,16262,575.96,186.74,236.99,229.15,0.24067
745,346,25367,141.44,50.6,335.75,503.9,0.446657
746,346,3483,567.64,812.37,263.03,217.03,0.383432
747,346,16232,644.0,250.41,185.97,181.69,0.356276
748,346,27777,179.66,814.25,174.92,201.54,0.23979
749,347,3483,538.67,776.9,267.55,224.06,0.415669
750,347,25367,126.84,42.32,325.12,489.37,0.411465
751,347,16232,615.62,238.91,182.48,183.57,0.276992
752,347,27777,146.61,776.38,178.19,205.63,0.240031
753,349,3483,567.37,812.29,263.26,216.94,0.498104
754,349,35206,614.8,142.54,223.81,400.62,0.247041
755,349,27777,179.66,814.13,174.71,201.68,0.236357
756,349,34597,5.45,128.6,437.74,430.03,0.153337
757,352,19552,109.95,175.36,326.42,485.62,0.407154
758,352,2483,640.89,118.94,204.65,468.67,0.394838
759,352,22362,620.49,780.52,256.81,424.72,0.330666
760,352,5094,138.49,857.43,285.18,287.76,0.300454
761,355,2483,56.03,700.0,251.65,479.97,0.543614
762,355,23223,541.01,590.2,302.37,507.31,0.356497
763,355,12081,70.58,127.97,228.4,431.91,0.311449
764,355,5094,550.66,189.41,273.59,270.2,0.275111
765,356,23223,96.43,109.95,301.1,503.04,0.700672
766,356,2483,632.02,36.35,237.78,477.15,0.340415
767,356,12081,641.7,687.21,235.06,452.14,0.312433
768,356,5094,106.58,800.11,279.33,276.94,0.240812
769,359,31885,81.3,44.06,367.78,531.86,0.613176
770,359,3483,563.73,814.0,263.3,216.66,0.552133
771,359,29667,630.52,164.8,222.11,214.82,0.321519
772,359,27777,176.45,813.26,175.17,201.39,0.294349
773,361,16262,645.74,287.52,242.79,234.96,0.45595
774,361,18147,213.26,167.37,210.17,414.05,0.407341
775,361,3351,429.46,881.08,188.96,190.9,0.31781
776,364,3351,408.06,854.82,190.07,193.03,0.497416
777,364,32310,586.65,167.28,243.89,342.4,0.412816
778,364,35206,100.45,251.19,352.12,329.44,0.354542
779,372,3483,602.64,844.76,277.1,188.06,0.496267
780,372,16262,573.75,195.02,243.4,231.28,0.384628
781,372,25469,50.73,856.61,372.05,215.74,0.332468
782,372,34597,13.51,141.23,451.32,415.29,0.184803
783,374,3483,646.3,753.81,211.05,267.85,0.45316
784,374,29667,624.73,185.45,223.34,216.07,0.377845
785,374,25367,99.91,33.17,408.77,467.45,0.352306
786,374,20877,72.53,799.71,326.41,242.63,0.253717
787,379,3351,465.09,858.31,189.96,193.02,0.416822
788,379,16688,450.09,156.29,495.16,469.72,0.408412
789,379,31863,137.87,315.08,204.96,207.08,0.298204
790,380,16688,0.47,548.62,501.03,518.03,0.409235
791,380,3351,285.88,179.43,185.08,190.4,0.338871
792,380,31863,598.75,714.27,207.22,215.76,0.317509
793,382,5886,615.26,694.53,236.17,514.06,0.695802
794,382,3743,75.56,812.47,330.67,331.37,0.45112
795,382,12778,95.79,126.51,380.24,459.95,0.32492
796,382,2483,596.01,120.58,286.72,435.44,0.234294
797,384,5886,602.49,696.21,240.48,496.25,0.69628
798,384,3743,74.17,800.56,326.12,321.43,0.496412
799,384,12778,91.86,88.23,385.3,461.97,0.435047
800,384,2483,606.63,76.82,282.3,460.97,0.175369
801,387,31885,498.19,654.57,420.43,512.74,0.700262
802,387,3483,133.18,290.16,276.0,171.46,0.545322
803,387,27653,673.09,254.77,216.3,199.16,0.311657
804,387,20238,133.33,867.93,232.22,227.67,0.286385
805,389,3483,623.05,717.12,210.7,272.68,0.449425
806,389,20877,85.91,725.37,332.6,240.44,0.358021
807,389,16262,601.66,185.91,237.59,229.79,0.297054
808,389,34597,30.41,123.06,436.03,426.81,0.138158
809,390,3483,649.55,750.54,210.93,268.0,0.451748
810,390,16262,629.87,192.32,242.9,231.32,0.415342
811,390,20877,116.51,769.77,331.45,231.13,0.334728
812,390,34597,45.1,156.05,446.29,419.54,0.163257
813,392,33208,657.5,899.74,218.21,212.02,0.33847
814,392,16551,111.87,699.16,295.59,501.0,0.283928
815,392,21026,685.51,275.04,176.73,172.82,0.278812
816,392,1900,188.99,273.77,202.31,136.79,0.227636
817,393,33208,110.47,160.54,204.9,195.44,0.415972
818,393,21026,92.43,831.39,181.09,181.29,0.325018
819,393,16551,558.34,47.76,276.87,469.33,0.294371
820,393,1900,583.07,867.18,210.53,143.16,0.173664
821,394,3483,125.6,272.84,271.33,189.51,0.449684
822,394,25469,575.39,232.54,367.42,218.15,0.41697
823,394,28763,606.1,856.0,220.57,213.22,0.382087
824,394,20238,139.03,849.45,231.55,227.66,0.364403
825,395,28763,172.19,207.53,212.49,203.56,0.49439
826,395,3483,603.06,845.14,277.06,188.65,0.413766
827,395,25469,50.86,857.45,371.9,215.63,0.361326
828,395,20238,618.62,195.7,225.06,217.02,0.234871
829,396,28763,154.22,200.24,208.4,199.19,0.409281
830,396,3483,575.0,810.6,280.58,194.88,0.383906
831,396,25469,16.1,812.74,376.68,221.61,0.339067
832,396,20238,590.55,191.64,219.89,213.0,0.287153
833,400,33208,614.44,771.04,211.96,205.85,0.553858
834,400,16548,604.32,124.81,231.47,225.18,0.296831
835,400,33009,14.67,776.42,365.46,236.94,0.278119
836,400,1900,134.14,244.85,191.94,156.35,0.155369
837,401,33208,152.79,295.46,206.05,196.15,0.499014
838,401,33009,585.97,242.87,356.77,235.33,0.397716
839,401,16548,112.11,898.31,241.78,240.81,0.324895
840,401,1900,643.91,858.82,203.83,166.58,0.173542
841,404,3351,358.11,144.5,183.86,189.97,0.458656
842,404,18147,18.74,587.21,286.39,421.42,0.450505
843,404,35206,437.65,701.01,415.59,231.92,0.377636
844,409,16551,6.48,728.9,471.11,323.21,0.496822
845,409,25367,540.98,130.99,375.22,280.58,0.316304
846,409,33009,520.41,792.25,381.52,210.51,0.239087
847,409,1900,135.67,243.02,189.63,165.8,0.159673
848,411,16551,494.1,200.54,457.75,309.0,0.451997
849,411,10224,31.6,825.69,391.31,301.97,0.351693
850,411,33009,87.07,255.72,368.85,209.12,0.304989
851,411,1900,647.77,853.03,199.43,176.94,0.170582
852,412,19552,113.23,189.73,309.0,497.83,0.48721
853,412,2483,624.41,72.8,228.81,465.78,0.298671
854,412,12081,649.33,692.64,244.03,467.6,0.252852
855,412,5094,108.2,810.42,283.91,288.41,0.17799
856,413,19552,111.39,157.82,310.73,497.41,0.444328
857,413,2483,630.63,37.93,239.67,474.52,0.370356
858,413,12081,641.83,686.91,235.27,453.81,0.332185
859,413,5094,107.18,800.01,278.86,276.7,0.222807
860,414,19552,521.24,550.54,306.0,497.34,0.617547
861,414,12081,71.13,128.55,227.2,431.34,0.449846
862,414,2483,53.86,700.26,255.64,478.42,0.446714
863,414,5094,550.62,189.68,273.48,269.9,0.262815
864,415,3483,601.83,869.22,257.04,228.61,0.550054
865,415,19861,126.3,865.1,222.07,168.73,0.546427
866,415,31885,98.49,89.65,321.21,544.44,0.542006
867,415,16262,639.26,177.8,242.77,230.79,0.384538
868,416,3483,573.9,835.34,261.53,233.95,0.619506
869,416,31885,79.44,67.59,317.8,540.38,0.610155
870,416,19861,92.57,826.42,225.5,175.35,0.492793
871,416,16262,610.79,172.82,236.76,229.0,0.339118
872,417,19861,638.57,277.13,220.66,171.42,0.540079
873,417,31885,567.42,611.99,332.67,554.27,0.408695
874,417,3483,148.77,218.51,250.0,223.67,0.38357
875,417,16262,100.38,850.95,248.3,242.15,0.377419
876,419,20238,113.41,854.95,232.11,227.23,0.393828
877,419,25367,542.14,733.81,433.19,445.43,0.383579
878,419,3483,125.43,305.89,270.57,204.71,0.382626
879,419,27733,564.54,260.47,302.78,265.6,0.213988
880,420,3483,578.17,757.98,276.77,212.33,0.499396
881,420,27733,87.79,723.07,323.58,282.99,0.470554
882,420,25367,4.34,72.11,429.81,422.24,0.445296
883,420,20238,613.93,187.64,221.02,212.83,0.270678
884,422,36637,95.85,906.25,272.78,164.3,0.699714
885,422,19861,639.94,277.33,221.17,171.51,0.480711
886,422,3483,150.36,217.2,250.31,224.27,0.451741
887,422,34597,555.86,698.58,356.15,516.29,0.148764
888,423,36637,591.2,195.48,258.35,153.56,0.690479
889,423,3483,572.25,836.17,261.19,234.13,0.618491
890,423,19861,90.93,825.99,225.74,175.59,0.613114
891,423,34597,82.92,16.1,335.8,493.92,0.149174
892,429,29667,668.88,180.96,224.23,214.95,0.544659
893,429,3483,607.63,790.72,273.56,205.79,0.452433
894,429,27733,130.91,775.48,312.4,276.83,0.384141
895,429,34597,74.96,155.84,482.9,352.48,0.187955
896,430,4543,611.61,154.49,203.62,199.99,0.603549
897,430,16551,70.97,611.1,408.1,408.81,0.505034
898,430,33878,616.7,790.96,168.67,222.87,0.496132
899,430,3544,182.83,199.5,201.69,198.88,0.191635
900,431,4543,639.96,154.55,209.01,201.91,0.60021
901,431,16551,104.88,663.83,401.32,398.71,0.501347
902,431,33878,643.75,828.89,165.3,216.25,0.493828
903,431,3544,200.96,207.13,206.71,201.49,0.25009
904,432,4543,133.87,904.26,213.56,213.14,0.615576
905,432,33878,193.31,254.61,164.54,216.96,0.411194
906,432,16551,492.58,228.35,397.12,387.89,0.358416
907,432,3544,584.33,858.28,213.65,213.9,0.341518
908,433,30308,94.29,104.9,351.42,424.04,0.554124
909,433,3483,578.25,758.23,276.14,211.51,0.49904
910,433,27733,88.21,722.59,322.45,282.63,0.47926
911,433,16232,619.43,178.12,186.73,183.03,0.33609
912,434,30308,534.35,693.21,367.92,447.32,0.548
913,434,3483,125.91,306.38,270.01,203.66,0.495515
914,434,16232,141.36,891.97,197.73,193.74,0.448184
915,434,27733,565.5,260.64,301.32,264.55,0.36307
916,435,30308,108.09,117.87,363.92,439.65,0.617055
917,435,3483,606.1,791.52,273.86,207.23,0.498371
918,435,16232,647.41,184.33,193.05,180.44,0.411706
919,435,27733,123.52,769.04,314.2,274.2,0.40968
920,436,31885,39.76,132.85,449.97,483.43,0.544674
921,436,3483,602.77,844.57,276.8,188.34,0.415121
922,436,25469,51.62,856.59,369.76,215.59,0.265421
923,436,20238,618.38,196.25,224.51,217.09,0.244846
924,443,4378,75.88,101.52,228.83,438.62,0.686337
925,443,2483,84.0,674.45,249.32,472.45,0.445116
926,443,22627,533.07,682.75,340.17,478.1,0.355999
927,443,25438,568.53,187.42,246.68,254.49,0.31088
928,444,4378,655.43,706.5,217.81,471.27,0.827417
929,444,25438,112.43,841.52,257.91,268.88,0.300688
930,444,2483,596.16,110.56,254.95,450.37,0.242225
931,444,22627,79.9,68.22,329.63,485.94,0.186883
932,449,3483,589.98,845.88,283.2,167.93,0.495779
933,449,16262,622.9,182.3,241.62,231.67,0.453838
934,449,27653,96.04,852.22,220.96,206.87,0.383836
935,449,34597,47.61,130.97,381.29,479.3,0.131755
936,452,44199,176.54,234.32,196.02,260.33,0.444692
937,452,16551,138.99,635.21,310.24,488.57,0.350464
938,452,29451,512.59,243.36,406.12,219.73,0.285909
939,452,1900,643.75,843.95,189.75,191.56,0.160476
940,454,5886,126.56,86.36,234.31,476.25,0.965782
941,454,2483,103.72,704.77,230.27,484.03,0.538737
942,454,6192,497.59,588.66,297.43,529.26,0.450888
943,454,5094,563.4,195.39,271.18,268.22,0.188768
944,455,5886,584.06,682.07,234.79,490.33,0.691771
945,455,6192,142.79,86.6,297.09,526.67,0.482621
946,455,2483,602.64,23.66,218.91,485.2,0.284043
947,455,5094,93.62,794.66,280.37,275.87,0.213869
948,456,5886,590.23,684.64,246.27,502.83,0.688147
949,456,6192,144.22,115.78,292.49,527.47,0.437457
950,456,2483,597.13,60.0,209.27,474.48,0.373402
951,456,5094,96.28,806.43,283.02,285.21,0.214324
952,457,13395,632.15,676.01,231.84,498.43,0.814646
953,457,6192,111.65,155.61,278.98,533.71,0.377318
954,457,2483,637.44,65.44,218.57,482.98,0.307911
955,457,5094,134.17,832.98,278.91,276.3,0.232394
956,458,13395,638.92,677.14,243.95,513.46,0.815216
957,458,6192,112.28,180.93,278.47,533.98,0.378202
958,458,2483,623.77,104.26,229.43,466.15,0.222863
959,458,5094,136.09,843.58,284.13,286.76,0.197197
960,459,13395,80.88,83.23,232.43,485.11,0.699507
961,459,6192,551.67,517.38,269.25,531.48,0.44948
962,459,2483,80.9,661.47,221.13,486.54,0.349548
963,459,5094,524.19,161.76,270.89,267.06,0.262163
964,460,23223,507.69,582.75,292.73,509.3,0.617404
965,460,22362,83.25,117.98,258.51,391.32,0.448339
966,460,2483,95.22,660.89,203.66,492.94,0.374145
967,460,3743,492.32,128.06,312.43,302.5,0.350521
968,462,3743,122.88,837.19,330.86,334.58,0.617022
969,462,23223,132.64,152.21,296.33,500.1,0.611334
970,462,22362,609.61,737.66,271.26,417.7,0.492642
971,462,2483,628.1,99.62,203.8,471.65,0.334967
972,463,3483,132.02,289.84,276.34,171.67,0.612628
973,463,27653,671.55,254.68,216.72,198.4,0.332054
974,463,28763,623.4,872.9,221.17,214.3,0.330896
975,463,20238,132.07,868.68,232.34,227.76,0.318889
976,464,3483,563.34,810.62,285.58,175.27,0.547387
977,464,27653,63.59,811.61,223.88,210.36,0.49636
978,464,28763,136.92,184.67,208.91,200.03,0.408388
979,464,20238,595.07,174.04,220.22,212.5,0.344789
980,465,3483,591.53,845.56,282.93,168.67,0.411702
981,465,27653,97.25,853.87,221.14,206.38,0.356284
982,465,28763,154.85,193.55,212.15,199.67,0.309714
983,465,20238,623.43,176.96,224.98,215.96,0.269275
984,468,23223,112.72,116.81,303.78,503.29,0.545401
985,468,22362,603.6,748.75,266.12,419.69,0.381041
986,468,2483,600.14,114.34,205.43,471.46,0.238322
987,468,25438,156.63,873.0,258.49,266.41,0.221976
988,469,3483,607.33,791.07,273.28,207.16,0.453221
989,469,27733,124.27,769.31,314.41,274.59,0.436991
990,469,28763,149.69,220.97,212.41,199.87,0.332197
991,469,35206,601.51,127.04,255.63,389.03,0.200359
992,472,33878,627.64,850.15,227.67,137.9,0.502152
993,472,16548,628.09,147.59,235.93,227.33,0.415036
994,472,6563,190.52,710.3,216.62,359.06,0.315777
995,472,3544,150.44,190.92,206.29,201.41,0.208607
